" Customer experience Customers were assisted to their seats and helped to get comfortable by myself and first class crew members. All customers were familiar with the suite facilities and the cabin layout being frequent travellers. As well the  ""dine on demand ""service available was familiar to each of the customers present in the first class cabin. Customers decided to have their meals at different times and when asked all of them stated that the items consumed have been up to their liking. Shower and spa facility was availed by 03 of the customers present, all of them offering a positive review of the service. The cabin was monitored regularly during the flight by myself and the first class crew members. Before disembarking, each customer was asked about their flight experience and all of them stated that they have enjoyed their journey with us.",Compliments
"  FAO   CCM Judy C F Rebelo    Sara was very proactive from briefing, she was friendly and professional in the same time.  As she was operating L5A she done the safety and security checks on time , and then on her initiative she done the catering checks after asking me for approval, she done a good job.  During the service on both sectors i noticed she is working hard doing as many carts she can but very friendly with customers and having a good time which reflected to a good mood  between crew and also had a good impact on customer experience.  On ground she started automatically loading ovens and preparing for next service.  On the return sector we had few elderly customer I observed Sara showing them how to use the IFE.  Sara was seen replenishing her make up and fixing her hair for the next sector so she looks fresh like we just started the day.",Compliments
"Excellent Teamwork.  It was a pleasure to work with Michel.  He is such a hard working crew member and contributes to a harmonious working environment.  He is keen to learn how to learn the KIS tablet functions like printing special meal stickers.  Without being asked Michel took control of the aft galley and prepared carts for the service and trays for the we care cycle.  He ensured clear communication at all times.  I informed Michel that we had a Gold Member Mr Reyman who was also Lebanese, Michel spent time talking with him which he really appreciated.  Michel represented himself and the company in a positive way at all times.",Compliments
"   Mr. Gasteiger complimented the crew and the service    Mr. Anton told Sonia 421384 the service and the crew were amazing today. He said he doesn't like to be bothered though, by crew too often asking him if he needs anything.  He said he likes to have his peace and if he needs anything he will ask or press the call bell. ",Compliments
"  Customer compliment    Please be advised that Mrs Duffin stated that she was amazed by the service provided on the flight, mentioning the warmth and exceptional service style provided by myself and the team.  Customer also mentioned that she and her husband need to fly British Airways sometimes to reach Canada, and stated that they are always dreading it as they always let them down.  Customer stated that she wishes that Emirates would start flights from Glasgow to North America, and at least New York, so that they can fly with us instead of BA.   Customer stated that it was an absolute pleasure to have met me and to have been able to chat with me throughout the flight, and that this was one of the best flights she had.   Customer stated that she is looking forward to her next flight, and to hopefully fly with me on some of the future flights.",Compliments
Tray table could not be removed from stowage   was completely stuck.,Business Class
"             CUSTOMER NOT GETTING PREFFERED MEAL CHOICE.           Mr Henning wanted to have prawns as his proffered meal choice, due to the options being very popular we were not able to accommodate him.",Business Class
  during boarding Mr. Sriramula Informed the Crew member that his charging station was not working.,Business Class
" I Phone charger, mac book pro and a brown book forgotten on the flight  ,  Mr Allola claimed that he forgot his phone charger, Mac Book Pro and a brown book on his previous flight MXP DXB ek102. He would like to get them  back. Contact details :9642633669                            info@meztlidesign.com",Business Class
   IFE issue    IFE did not work properly during the flight .,Business Class
  Mr Rawson stated that he booked the seats next to each other and not separated but once he checked in he found out that they changed his seats and was not happy from that.  Customer also stated that ground staff promised to change his seats again but didn't .,Business Class
Customer original seat was 19DCrew moved him because the IFE was inoperative.,Business Class
"CUSTOMER DROPPED CHAMPAGNE GLASS BY ACCIDENT  During the light bite service, it was observed that customer dropped the champagne glass accidentally in the seat.",Business Class
" As what it was written in the observed preference under customer profile, Ms. Paoletti wants to prepare her tea by herself and wanted the honey, lemon and tea bag asides. She wanted a mattress just after take off. She didn't like the balsamic vinaigrette",Business Class
"    foot rest inoperative    foot rest was inoperative from Dubai, and engineers could not fix It on ground.",Business Class
 Mr Singh when disembarking approached me to inform me that my crew were unfriendly and that one of them as he refused to say whom refused to secure his baby toys when securing the cabin for landing. Mr Singh was seated at 23D and his wife 23G and they bo,Complaints
  Crew members were changing into their Crew pyjamas before their CRC horizontal rest behind the curtains At KM2 station area  Crew member Mamtu REF! mentioned that Crew member Majdi REF! ( Both trying to get change ) opened the curtain without apologizing and close It quickly afterwards when realizing a Crew member was behind.  Crew member Mamtu felt offended and Informed me personally about the incident,Complaints
  Champagne sales money was not collected from customer    Above criteria does not apply   Crew member Rodrigo Villegas staff number 451735 delegated crew member Ibrahim to deliver champagne in Y class. Crew member Ibrahim delivered Champagne to customer but did not double check whether payment was made,Complaints
"The cleaners were signed off after collecting confirmation of 'cabin cleanliness' from the CSV's in both cabins.While doing security searches, CSV Sergio informed me that there were crumbs on the floor.I advised him/crew to use the dust pan and brush to pick up the crumbs in the area, to avoid any delay for boarding.He seemed unhappy to do so, therefore I went to clean the area, leading by example, however the other CSV, Mohammad, cleared the crumbs from the floor.",Complaints
" a discussion was held between Crew member Kimberly Smith, Purser Madhwi Singh (REF!) and I,  regarding the professional manner of speaking to her colleagues Crew member Kimberly could not find her MOD just as we were about to leave aircraft, I Informed her colleagues to assist her to find the device and she misunderstood that I asked her colleagues to show her their bags",Complaints
"  Ralica was eating soup and fruits during service while her colleagues were  busy  Ralica was rolling her eyes, shouting and walking away while feedback was being given to her  Ralica said that she doesn't care and that she is resigning anyway when she w",Complaints
"  Mr Dar was unhappy and he stated that the crew member Ivan Remis ( Gr 2  S 450135) was rude and sharp to him while he was telling him to put his stuffs away for Take Off role   Witnesses around the area , stated that the crew wasn't rude at all and he j",Complaints
Hot Topic   Forgot to do the hot topic on the first sector from DXB PEK.,Complaints
"Crew Conflict  During the service, I observed the cabin supervisor Ana MAdalina s411867 and Konstantinos Kagias s443128 were arguing with a loud voice about the carts and the service.",Complaints
" Crew member klaudia informed  me that Miss Kountouri  seated at 17 k during the flight was rude to her , klaudia  went to collect  her blanket when she was not present in her seat Miss Kountouri  showed inappropriate arrogant rude behaviour towards me wh",Complaints
" Cake delivered  Cake was delivered to customer after his meal. Customer was informed that it was order by ""Valerie"".",First Class
"  DP requested for JC customers.  Ms. Cochran used the JC lounge, DP bottle was discreetly sent to JC.  Ms. Cochran spoke to one JC couple and asked Crew to offer them DP.  was professionally declined by JC team.",First Class
"SUMMARY OF FC EXPERIENCE Introudced self to all customers on ground Menu delivered by me and drink order taken 50% ate dinner, I was present throughout service Was confident all 3 crew were showing very personal interaction 1 shower had after take off, 3 prior to landing All ate breakfast Delivered a towel during descent and checked they enjoyed their stay",First Class
Customer requesting additional melba toast.,First Class
  Customers experience     After take off majority of customers closed their suites.  Only two customers had their meals.  During the flight all customers were served their preferred meals in different timings.,First Class
" First class experience was achieved. During my conversation with the customers, they didn't have any issues of concern to report to us.",First Class
"  Late push back  Due to the late arrival of the incoming flight, our flight was re scheduled from 22:05 to 22:25.The push back was at 22:27.",First Class
  customers welcomed during boarding and escorted to their suites.  after take off customers Offered menu and description of dine on demand service.,First Class
"SHORTAGE OF MEAL CHOICE                                   WE WERE catered 4 meals for 4 customers in F class   ( 1 of each choice)All customers ate on the flight and as such we were short of meal choices and 3 of them ordered prawnsWe had to take meals from J class for the customers Customer was upset stating ""emirates is going down with the cost cutting in premium cabins",First Class
"     suite door inoperative. 1 hour after take off, customer would like to close his suite door, but it was inoperative.",First Class
     LOST AND FOUND      There was a smart watch found under the seat of 48H. The watch was attached with its charger and had a purple strap., Dubai
Preference, Dubai
  There was a massage received via ACARS that this customer had 2 of her bags delayed for the next flight to Seattle EK 229 on 3.02.2018   As there was no IBDN forms received on this flight customer could not fill up a form   Customer was directed to the , Dubai
LOST & FOUND  267471 / BAG SL  LF450976  A duty free bag with a bottle of Kind Robert Whiskey was found at 11E (duty free receipt with customer's name) after all customers disembarked., Dubai
 Mr Wandi stated he was unhappy after take off.  Mr. Wandi stared he  was meant to be on the direct fight to Brisbane but was informed at the gate the flight was full despite the fact that he had already been issued a boarding pass (24H). Mr Wandi stated , Dubai
 Customer had the omelette meal with orange juice for breakfast and the chicken meal with water for lunch, Dubai
  Handed by Yagna Bom 1994  Had chicken and Pepsi for lunch   Was awake and watched movies on the flight   Crew member Jeema Sinha 432619 was assigned to look after customer, Dubai
1.Miss Motwani was escorted to the A/C by a DXB Airport special services team member.2.I personally welcomed the customer on board.3.Introduced myself and the CSVs and offered our full support and assistance as/when necessary.4.I escorted Miss Motwani to her respective seat.5.Crew member Sandra 429153 was assigned to look after the customer throughout the flight.6.The customer was seated in a window seat and there was no other customer next to her.7.The customer opted to have scrambled eggs for her breakfast and later enjoyed light bites and roasted chicken for lunch.8.The customer slept for some time during the flight and commented that she was happy with her overall on board experience., Dubai
  Notice received via CMT that Ms Tan's baggage delayed.  No notification on KIS tablet., Dubai
PAID SEAT SWAPCustomer swapped seats so he could sit with his family., Dubai
"Crew injury   During pre departure service, I observed that crew Nizar was pimping.",Crew
"During the flight, a part of Adams front tooth just fell off During the flight, about partway half of the flight, Adam's frontal right tooth just fell off part of the tooth stayed in tact but a part fell off He did not get hit in anyway for the tooth to get broken. It just fell off.",Crew
 Aura arrived t briefing room crying and injured. upon investigating we observed a bloody cut on her knee. she claimed that she got injured while using the company bus. her knee had a scratch and bit swollen.,Crew
"Crew member YeonJang s436267 was injured at Singapore Airport's travellator due to inconsiderate traveller who stopped her trolley while getting off the travellator. This caused a stampede of crew with their suitcases behind the traveller. The suitcases struck Yeon Jang and while trying to keep her balance, she sprained her left foot as she unable to move away.Her left utter ankle was strained and she felt the soreness when she walked.She applied tiger balm at the hotel and elevated her leg.",Crew
MIRF report no. 356012   Crew member vomiting with suspected food poisoning.   Crew member vomited several times on the flight after take off.  Crew member was seated in economy crew seats for remainder of the flight.,Crew
  Burn Sustained   Renee accidentally spilled hot soup on her left arm whilst transferring it from the microwave jug to the flask.  CSV Jaycinth Noronha s400606 was a witness to the accident.  The affected part appeared red and Renee complained of pain in the area.  After about 2 hours Renee confirmed that pain had reduced and the redness had visibly lessened.,Crew
 Crew informed me she had palpitations at 03:15 GMT during cruise. She stated she has palpitations from 16:00 GMT,Crew
    Crew Injury      CAR 90343  Crew Irmina Biesiaga 413831 went to the forward galley of Economy Class (A380) to check if there are any hot meals left over.   She unlocked the oven circular handle of the oven on the right hand side of the galley.   The oven door dropped and hit Irmina on the forehead.,Crew
 After take off Richa attempted to unlock the lavatories at MR1. She slipped and rolled her ankle as she came down the stairs. Witnessed by myself 412850,Crew
"   Crew accidentally spilled hot water on his forearm  While Ravi with staff number 431403 was preparing tea during the meal service, he lost his grip on the mug while he was holding it and hot water splashed on his forearm.",Crew
" Ms Almheiri was very disappointed as the aircraft Boeing 777 A6EGK was very old , with old systems. Ms Almheiri was expecting A380 or a new aircraft operating from LONDON as she paid 17000DHS as she claims,",Systems (non
"    Old Aircraft      Mr Palmucci complained politely about the aircraft system , he said not touch screen and the remote control is the oldest one , not annoyed just he said the new aircraft system better and much comfortable .  Mr Palmucci  had to wait until the reset completed , he was polite and friendly .  Mr Palmucci gave feedback , not complain.",Systems (non
Overhead Monitors Too Bright   Multiple customer complaining on brightness of overhead monitors.,Systems (non
"FEEDBACK ON FC INTERIOR ON THE FULL HEIGHT SUITE B7771. Sunset scenario on CMS finishes with dimmed blue lights on the ceiling, it doesn't go to fully dark, unlike the other B777 FC.2. The lights in the individual suits can't be fully switched off, neither from the Light Control Panel or Mode Controller Docking Station Buttons   all lights do go off except for the ceiling light which always stays on, although very dimmed, however this may be an issue for come customers who prefer total darkness in their suite.3. As per the On board update   the lights for boarding for individual suites should be set to orange. This however can only be done manually, individually from each suite. CMS gives the option of mood lighting for the cabin only, not for the suites (different options are available for the temperature though    separately for the cabin and suites, respectively). It would be very useful to have the option of selecting the light (orange) collectively for all suites from the CMS.",Systems (non
Customer stated that he doesn't have a power in his seat and he wanted to charge his laptop.,Systems (non
"Defective screen supports  The screens of row 52H, J, K supports were broken.",Systems (non
"Mr Mishal complaint that FC seats don't have enough space behind to recline He also claimed seatbacks were loose in seat 1E ,1F",Systems (non
 Seat 8K reading light INOP,Systems (non
    THE CABIN LIGHTS KEPT COMING BACK ON THEIR OWN AFTER BEING TURNED OFF    ,Systems (non
  the WiFi service on board was inoperative all through this flight.   as per Advised by the ground engineers a rest was done but was not successful.   raised a defect in the cabin defect log book.,Systems (non
Hot towels and honey shortage We didn't have enough hot towels; we had in total 6 packs of towels for a load of 31 We didn't have enough honey: we had around 5 honey and had a few customers who were having their hot drinks with honey,Loading
LARGE PYJAMAS  No Large male pyjamas available for this sector.  2 customers requested large pyjamas.,Loading
"SUPPLEMENTARY CART OF DRINKS NOT LOADEDThere was no supplementary cart of juices, water, minerals and wines loaded as usually done for flights going to Lagos .There was an aircraft change from B777/300 to B777/200. We had six bar carts at the aft galley, since there was no mid galley and light load in economy.We were under the impression that the supplementary cart was loaded in the cargo since it was a smaller aircraft.",Loading
"  ILLY ESPRESSO PODS SHORTAGE   Espresso is very popular on this flight. 90% of JC customers requested for espresso more than once. Drawer loaded in FC galley is not enough for two sectors (inbound and outbound) I suggest that an additional drawer of Illy espresso pods is loaded for the return sector, as well as  additional espresso cups and spoons.",Loading
  There was a Shortage of the short bread,Loading
Melamine   Linen New Container    Shortage of linen as only one container was loaded for both sectors.,Loading
   Shortage in ginger ale    Ginger ale ran out during the first meal service. About 5 cans of ginger ale were available in J class.,Loading
NOT ENOUGH BLANKETS FOR RETURN. Accordingly to the service sequence we placed the blankets on the seats. There were around 70 blankets missing so we collected them and offered on request.,Loading
Catering changes not informed to GIG caterers  Caterers informed me that they were unaware of the bar garnish changes and also about the meal option rotation.,Loading
Insufficient of Savoury biscuit Only one box of Savoury biscuits left for this sector. Customer load was 386 and the biscuits was not sufficient for the bar service.,Loading
  Tatiana  426219 showed up to the briefing with no winter coat which it was required for DME flight as per the grooming standard.  Tatiana stated that she forgot her coat and she apologised for the shortfall.,Image 
Mattia didn't have a winter coat.He claimed that uniform store doesn't have his size and that he was informed that his size will only be available in April.,Image 
 Vanessa has pointy and too long nails which doesn't meet the standard.,Image 
  Randy was observed not to have his winter coat for the flight to JFK.,Image 
 Winter coat  Ioannis(417119) didn't have his winter coat due to out of stock in uniform store.,Image 
Cabin shoes are not In a very good state for Hui.As per Hui she had called few times to Uniform store and they don't have her size .,Image 
  Crew Informed me that she do not have winter coat.  Norma stated that she went to uniform store and that they are out of stock.,Image 
  Cristiana arrived to the briefing without her winter coat   Crew Apologized and mentioned that she forgot It,Image 
Name badge Crew member Sabine still having the old name badge.,Image 
 Hat stolen during the flight My hat was stolen during the flight from stowage opposite L5.,Image 
"FLIGHT DELAY Kindly note that original STD 15:40 was changed to 16:10 Actual departure time was 16:34 due to medical The aircraft then returned back to the gate due to technical and another medical Second departure time was 18:22 While on ground crew offered a round of drinks, conducted we care and ensured customers' well being and comfort",Payroll adjustments
 GR1 operating as FG1  Shauna operated as FG1 during this sector,Payroll adjustments
Crew member operated as FG1 in F/C due to operational reasons.,Payroll adjustments
Crew member worked in business for both sector.,Payroll adjustments
Hannah operated as GR1 in J/C due to operational requirements .,Payroll adjustments
Please note on this flight EK 544 and EK 545 due to minus 01 Cabin crew Sonal Mehra 314856 operated in a higher grade of Cabin Supervisor for both sectors.Please adjust pay accordingly,Payroll adjustments
  Renate Gallo 413802 operated as a Grade 1 on both sectors.  DXB/HYD  HYD/DXB,Payroll adjustments
Please note the following and adjust accordingly:  crew were initially delayed on the MAA flight on ground with pax on board and did not disembark the aircraft before 07:50 local time and not 02h31 as mentioned on crew pulse,Payroll adjustments
"  Please adjust pay accordingly, Marina worked as CSV  ",Payroll adjustments
This report is not related payroll.As my K.I.S did not uplifted the data fully all the position allocated to the crew are not up to date.,Payroll adjustments
"       Customer Non compliance with Crew Instructions      Mr HEDENBLAD came to the lounge after take off and decided to sit at UL3 crew jump seat, he was politely told by crew member DIANA Duhova s426223 that due to safety equipment and emergency purpose he's not allowed to seat on crew seats.  He was very rude to crew and physically touched and grab the crew ID and look for the details.  He also comment that Emirates is the only Airline doesn't allow passenger to sit on crew seat.  Crew member and lounge operator Noelia s40782 witnessed the incident.  He also try to bait the crew into an argument, by asking personal questions about crew's age. When crew try to make conversation asking where he was from, he was defensive and aggressively asked crew where they were from in return.   He finally went back to his seat after having a drink from the lounge.",Passenger Behaviour
Mr. Ali seated by L4 jumps sea during the service and informed me that as he was travelling with his wife and two children he needed to have his lunch on the jumps seat to give them more space.,Passenger Behaviour
"  While  securing the cabin, passenger refused at first to stow her hand bag in the overhead locker.   Passenger insisted to stow her bag behind her legs  and cover her knees with jacket.   Mrs. Jackson appeared upset and angry stating: ""I don't need any ",Passenger Behaviour
" During descent at 10000ft and 09 minutes to touchdown when crew was about to pass the checks for landing Miss.Adeleke stood up with the infant in her hand and wanted to use the lavatory to change baby diaper. When she was asked to return to her seat for landing she refused to be seated and insisted to open the lavatory so she can change the diaper. She open the hattrack and took 02 bags out ,looking for the diaper and change of clothes for a baby",Passenger Behaviour
 Customer was travelling with her family and she had he personal Baby  strap belt across her chest. she informs the Crew that her Baby starts shouting and crying and its difficult to control her Baby so she prefers to hold her Baby in her arms and secure her to herself with out the infant seat belt.,Passenger Behaviour
 Mrs Josephine did not comply with Cabin crew instructions to hang up her call and put the phone on airplane mode and also to fasten her seatbelt. ,Passenger Behaviour
"  after take off, Mr. Olayemi put one of his children to sleep on the floor.  when Informed bout company procedures about sleeping on the floor, he asked for a bassinet.  as the bassinet was too small, Customer refused to remove the baby.   Purser Informed the Customer he holds the risk if anything happens. after some time, the Customer put the Baby on the floor once again. when asked to remove him from the floor, Mr. Olayemi refused.",Passenger Behaviour
 customer refused to put bag at the side of the fuselage under the seat when asked by crew member Corina staff number 419607 on landing customer refused to place item under seat again customer also refused to hand the meal tray back as we were descending.,Passenger Behaviour
" Mr Snelling infant, Lana was observed sleeping on the floor shortly after take off I introduced myself to Mr Snelling and politely Informed safety regulations regarding customers sleeping on the floor Mr Snelling was not Offered a Baby bassinet as the bassinet was too small for Lana Mr Snelling seemed upset and claimed he saw a Baby sleeping on the floor for the whole flight on his previous flight",Passenger Behaviour
"Customer insisted to have baby bassinet.  After take off, Mrs.Zantout asked crew for bassinet, however crew told her that our baby bassinet is too small for her baby.   Customer still insisted to have it and mentioned that she got it on previous sector and how come she did not get it on this flight and she wanted to complain.",Passenger Behaviour
During cruise customer informed me that her son has earache and slight fever. She requested for Adol drops .,Passenger
  MIRF 321037  Mrs Shahid felt weak and dizzy about two and half hours after take off.  Mrs. Sahid vomited twice.,Passenger
" During cruise Mr Cyril complained of weakness, dizziness, sweating. Has history of feeling like this every now and thenMIRF 358879Contact details :33642086217",Passenger
   Customer feeling nausea  during blanket collection I noticed customer looking pale with a sick bag in his hand.  customer claimed he was just exhausted and constipated from a long flight from London.  After landing ensured customer was feeling better.   customer thanked crew for their concern.,Passenger
Customer illness.Customer vomited twiceComplained of nausea and diarrhoea.,Passenger
"Customer injury during boarding, Mr Kwan Len seated on 20C was putting away his luggage, one small bag accidentally fell from the hartrack Mr Len absorbed the impact of the falling bag with his arm Mrs Mahmud was slight hit on the head by the falling bag Incident was witnessed by crew member Stevan  Pavicevic (456582) Mrs Mahmud was spoken to on ground, she did not wish to have the doctor called and stated she was fit to travel Customer however stated she was feeling nauseous, had mild headache  and her vision was blurry Customer did not wish to take any on board medication Customer also informed crew that she had recently fallen at home and had injured herself",Passenger
"  Partial Choking  Customer: Mrs Franca Demet74 years oldWheelchair Stairs (WCHS)During cruise:  Approx two hours to top of descent, crew were alerted to customer in distress having difficulty breathing and coughing.  Mrs Demet was able to speak to crew and informed that she had started choking on a lollie she had eaten.  She said this happens often due to a previous operation on her vocal chords.  History of knee operation and Parkinson's disease.",Passenger
  after meal service Mrs Zhang felt sick and vomited.,Passenger
VOMITTING  Customer informed she vomited 3 times upon boarding.,Passenger
" After the seatbelt sing came on for landing, Ms Woo had a very brief loss of consciousness  she appeared like she lost her balance for a few seconds. Customer's husband stated it was due to Ms Woo having a bottle of wine on board and she doesn't drink.. ",Passenger
  only two metal Seal was available to close duty free.,Seals
DF 920 RHS.the containers were left unsealed by mistake.,Seals
Broken lock on the main DF cart DF 173. Key was stuck at first but we manage to release it. 3 crew tried to lock however they were not successful. Therefore we decided to remove the key and use only the red metal seal.,Seals
on EK142 MAD   DXB when I was closing the duty free cart and containers DF987 I had initially noticed that I was only given 1 metal seal in the blue bag to close so I closed  the cart with metal seal 7500813215The other 2 containers located in first class I closed with GREEN seal numbers: A009652138 and A009652137 as I couldn't find the other metal seals.On closer inspection in my duty free cart I found hiding under the bags in drawer 4 the other 2 missing metal seal numbers 7500813214 and 7500813216 so I proceeded to put these missing seals with the green seals on the duty free containers in first class,Seals
"Incorrect sealnumber put in HHC; Put 3 green sealnumber on cart and two containers Last minute sale with opening op the seal on the cart DF 291 Put new seal with sealnumber A005156466.  Upon closing inserted new sealnumber in HHCWhen HHC asked for the two other sealsnumbers, put 000000000 and 005156466 as  2 and 3  number however orginal green sealnumbers where still on containers but no time before landing to put their numbers into the machine. Notified the next DF crew.",Seals
 Opening the wrong D/F cart   F/C duty free operator khalid el tabakh staff 404273 accidently opened duty free cart belonging to Y/C crew .  khalid opened duty free cart and containers  434 in stead of DF cart 305 .  434 D/F cart belonged to cabin crew Xiuming staff  440113 .,Seals
2 seals numbers on the computer hand handle were not matching the 2 seals on the cart number : 074 and containers as well,Seals
Metallic Seals Missing DF615 When about to seal I found metallic seals were missing,Seals
"No Duty free keys .I forgot the Duty free keys at DXB .The first sector was a dead heading sector for us .We had to get the Ground Engineers , to help us with the locks to  open the duty free carts and containers .",Seals
DF 1116 cart and containers missing closing seals.Previous DF operator informed us that he forgot to put the HHC back to DF cart and did not seal the containers with closing seals.No missing items as I counted them all.,Seals
CABIN SPRAY Aircraft spay was done after take off There was no time on ground,YC Prod / Service
Delayed inflight service.  Service was delayed due to turbulence for 20min.  Cpt advised crew to be seated.  Service resumed after 20min.,YC Prod / Service
"  Service Advise    Instead of Bar Service and then Meal service with no bars, to have the bars following meal carts and then before landing a light bites service.  Flight is very long for only 1 service and customers were getting hungry towards the last 2 hours.  Will be able to offer a wider selection of drinks when in the cabin with carts from the light bites service.",YC Prod / Service
 Not enough menus for Y/C upper deck due to the crews gave out this sector menus on previous sector. Main deck doesn't have extra menus spare for upper deck.,YC Prod / Service
 No biscuits done during the bar service.,YC Prod / Service
" during inflight service , hot beverage service had to be suspended due to turbulence.",YC Prod / Service
" SMALL DELAY IN SERVICE  TURBULENCE CABIN CREW REQUESED TO BE SEATED As a result of turbulence and upon Captain's request, crew remained seated for approximately 15 minutes before starting with coffee and tea service.",YC Prod / Service
"  16 EXTRA MEALS WERE LOADED FROM AMM STATION    Due to the extra booking 16 from AMM , 16 Meal boxes with mixed hot meal had been loaded from AMM catering department .  Booked load 277 and catering out of DXB 261   16 extra meal boxes were loaded ( bleu big box with salad , dessert , bread and water )   16 mixed of hot meal ( chicken  sea food )",YC Prod / Service
  Due to a shortcut on arrival into Dubai Tea and Coffee service cancelled.  20 minutes to top call received while we were still distributing meal trays.,YC Prod / Service
