"  4Ds Applied For Suspected Intoxication    During the first 3 hours of flight, Mr. Pond had 6 Champagne, 6 Espresso Martini, 1 Port Wine and 1 Vodka Shot.   He was observed in JC lounge making another FC lady customer, Mrs.Peter 1A, feeling uncomfortable by leaning too close to her and followed back to FC. He couldn't walk straight back to FC. When seatbelt sign was illuminated, he could not fastened seatbelt by himself. He had to be assisted by crew.   He tried to approach too close Mrs. Peter in her suite and crew had to interfere to ask him to return to his suite so Mrs. Peter could have her rest. He was observed coming back to 1A suite a few times and tried to look over the suite door.  4Ds was applied and explained to the customer but he kept asking for more alcohol from his suite and JC lounge.  After crew insisted on 4Ds, he settled down in his suite.",Security
"  Passenger had issue with IFE, while I was resolving it, Mrs. Kushner used inappropriate language addressing me: ""What the fuck  is this disgrace, what the fuck am I going to do?",Security
      COMPLAIN ABOUT SEAT CHANGE IN THE SYSTEM     Mr. Nicolo Slidell when he board he explained to me that when he did check in on line he got 22D and when he came to the check in his seat was charged to 7F and he requested the check in agent to asign him 22D but when he reached the gate his seat was reassigned to 7F again.Mr. Saidelli was very upset about this software or system problem.,Airport 
  Accepted Docs   Rehan (Purser)  Crew Member Allocated –  Katy s444485  Meals/Beverages consumed – Matthew did not want anything. Crew woke him up to eat and drink he said no and at TOD I asked him again and he declined. Left a water cuplet in his seat.  Customer Seated next to UM/YP   There was a lady sitting next to him when we checked but in the KIS it's showing vacant and ground staff informed me that a lady is sitting next to him.  Name of ground staff handling:   Inbound: Dinaa s401065  Outbound: Ramita599265,Airport 
"Handed over to ground staff in COK, by the purser.",Airport 
Item left behind  Glasses were left behind at 9B,Airport 
  Customer Informed us that her daughter left her American girl backpack in the lounge in male airport and only realised this after the door was closed for departure.  Customer wrote down the description of everything that was in the backpack from Memory to file a lost and found report after landing in Dubai.,Airport 
Delayed luggage  Received an IBDM regarding customer  Customer was very disappointed   Customer's in flight experience was effected.,Airport 
"Delayed Checked in bagsDuring the flight, Mrs. Stevenson was informed that their bags was unfortunately not loaded on our flight.Crew gave the Information on delayed Baggage notification form to her to fill in her details.Mrs. Stevenson stated that she is very unhappy with the situation, she also stated that medications were in their checked in bags which could be an issue for them as she needed it for medical condition.She said that Emirates should not allow booking of flights with close departure and arrival times.Mrs. Stevenson gave her details in the form and handed it over to me.",Airport 
   Samsung charger left on previous aircraft.    Samsung charger left on EK782 05/01/2018,Airport 
 In flight experience  During the express breakfast Cheukhim had a pastry and a glass of water He joined us for lunch service and had the lamb with rosemary sauce and a glass of water as well,Airport 
    Closing doors     Ground staff rush the crew to close doors.  Customer who boarded last still making their way down to their seats.  Hat racks still open and customers still standing.,Airport 
     CTREW ILLNESS      Crew member Alejandro Burgos (413629) reported sick in the hotel in LHR. Crew member followed the correct procedure for outstation sickness.,Medical
Mrs Millward vomited two times and stated that she was feeling very dizzy . She stated that she has history of Vertigo but didn't have any medication .Last time she had the same sickness was over a year ago,Medical
 Mr Amenu complained of feeling weak and fatigued. Customer felt much better prior to landing.,Medical
  CUSTOMER MEDICAL   NAUSEA/VOMITTING  Miss Shear complained that she was feeling unwell. She had vomited 4 times since getting in the flight.She had not eaten anything since 18:00 DXB time.She had some water but had not managed to keep it down.She had travelled from JNB   DXB and was on the 203 JFK on the 05/01/18 that returned to DXB following weather in JFK.,Medical
" Customer feeling weak and nauseas  During cruise customer informed crew that she was not feeling very well. Customer explained that she is feeling nauseas, weak and cold.",Medical
"   MRS RYDBACK WAS FEELING UNWELL    Just after the lunch service, Mrs. Rydback informed us that she was feeling unwell. Her symptoms were nausea, vomiting and diarrhoea.  She stated that she has been feeling sick since her last flight, after having breakfast: omelette.",Medical
"Customer could not breath properly.After the light bites service in economy , customer approached Akosua448758 that he has difficult in breathing.Cabin crew administered oxygen on a ugh flow and then informed regarding the situation.I took personally SAMPLE and customer stated that he is suffering from Asthma.Customer stated that he has his on inhaler with him.",Medical
"  Shortness of breath during cruise    At 15h38, Mrs Griffiths requested assistance to go to toilet and complained about shortness of breath",Medical
"  UNWELL CUSTOMER    Customer was not feeling well on ground, he asked for medical assistance.  He claimed that he had sore throat, nausea, indigestion, dizziness, difficulty to breath, pain in stomach and was cold with shivers.   Before Cebu to Clark flight he tried to EST chicken with rice but could not as he was feeling sick.  On board the aircraft (Cebu Clark flight) he tried to have small bite of sandwich but again could not and was feeling worse.",Medical
  Customer fainted during disembarkation    Mr Leech fainted in his seat while customers were disembarking  His mother seated at 16E started also to feel ill when noticed his son weak,Medical
"  Bassinet stowage in business class   Bassinet stowage housing the bassinets in business class, forward of 6A is badly scuffed and damaged from customer bags.",Aircraft Development
" Ms Almheiri was very disappointed as the aircraft Boeing 777 A6EGK was very old , with old systems. Ms Almheiri was expecting A380 or a new aircraft operating from LONDON as she paid 17000DHS as she claims,",Aircraft Development
"VACUUM FLUSH VALVE FAILURE  During the flight approximately 3hours to landing waste tank 2 indicated full on the CMS Lavatory B,C,F,R were connected to waste tank 2 On investigation it was found out that lavatory C had vacuum flush valve had a failure",Aircraft Development
"Mr Reddy was upgraded to JC Initially, it was communicated with the ground staff that 8J seat recline is INOP. Ground staff confirmed the seat defect is communicated to the customer who was assigned the seat After take off, customer started complaining about the  seat and claimed that no communication was given to him about the seat defect.",Aircraft Development
  Over door Lounge Shelf   Over door shelf RHS was broken and was not put up for the flight.,Aircraft Development
"IFE inopThere were a number of IFE screens customer complains of blankness, remote control not sensitive to touch and blurryThe seats affected were 6A,B, 9A, B, 10A, B and 11D",Aircraft Development
  Both galleys in Y/C did not have any hot water.    Engineer on ground in PERTH could not rectify the defect.,Aircraft Development
" Ineffective galley cooling   Aircraft with EMT registration is returned catered to and from DXB ABV During service, it was noted that the chillers in FC galley were ineffective with the cooling causing the cheese to get soft, and starters to sweat and cr",Aircraft Development
"Hand Sanitizer   FWD Economy galley is the only galley on the aircraft which does not have a fixed hand sanitizer for crew.   Kindly consider installing one as there is no nearby toilet and this is unhygienic during busy service times, or after the service when there are queues for the toilet",Aircraft Development
"  CUSTOMER COMMENTED ON THE TWO CLASS CONFIGURATION    Customer commented(when I was passing by the cabin welcoming the customers on board) that he does not get the business premium class feeling on a two class, while boarding and disembarking.  He also did not like the fact that we have removed the outboard hatracks.",Aircraft Development
PASSENGER DENIED USE OF 3 HAMMOCKS & INFLATABLE SEAT EXTENTIONS (CORRECT SUB CATEGORY COULD NOT BE LOCATED)  Passenger was informed prior to take off that their devices were not allowed.  The hammock attached to the back of tray table and allowed for children to place their feet.   The three inflatable 'stools' were placed on the floor and filled the area between the seat base and seat back in front. It allowed for children to lay down flat.  Passenger was very upset stating that they used it on the previous sector BNE SIN and no crew had mentioned it to them.,Safety
  Customer refused to put his bag into head locker for take off,Safety
 Customer was travelling with 2 children over the age of 2 During securing for take off customer had the child on lap (child had own seat) Customer said that child would cry and not sit on her own After multiple insistence customer secured the crying chil,Safety
" Inadvertent lavatory smoke detector activation """"  LAV ""C"" smoke detector has been activated during cabin spray .",Safety
"SITTING ON STAIRCASE:   During the breakfast service (about two hours into the flight), Ms Viddam was seen sitting on the stairs with her baby on her lap   Purser explained that it was not safe and politely advised her to move from the stairs   Ms Viddam stated that the other crew never said anything to her about sitting on the stairs   Purser stated that she could not speak for other crew but assured her that sitting on the staircase was not allowed nor safe for her or her baby",Safety
 Flight deck at 4 hours to landing informed me that they could get cigarette smell in the flight deck. Checked all the forward toilets and shower spa did not get any smell of cigarette Immediately informed all crew to be careful and monitor toilets and customers. Could not identify customer . Did not find cigarette buds in the toilet bins. Made a PA reminding customers that smoking cigarette or E cigarette is prohibited on board Emirates. Did not smell that again.,Safety
  Mrs. Ali requested for a Baby bassinet during the flight but It was declined as her Baby exceeded the height and weight appropriate for the bassinet.,Safety
"  Right after take off Mr Weilenmann want to use the toilet, and seatbelt sign is on.  Mr Weilenmann proceed to Economy cabin, and than to First class cabin asking  the crew to open for him the toilet.",Safety
 NOT FOLLOWING CREW INSTRUCTIONS   While securing the cabin for take off cabin crew Cristina Sorici 413151 asked Me. Chand to place his seat in upright position.   Customer did so and once Cristina secured herself on her jumps seat Mr.Chand fully reclined seat again.   Crew Cristina observed this and approached Customer explaining why seat must be in upright position during take off phase as per SOP.   Customer ignored crew instructions. Seat was fully reclined to flat bed position during take off.,Safety
    Passenger smoking in the toilet     Smoke detector not activated. Passenger identified by cabin crew.,Safety
DF cart no DF689Item number 1102 Drawer number 11DF operator staff number 454285Item description   Aqua Beauty,Duty Free
  all the handheld computers on the flight Showed the aircraft registration as A6EOY instead of A6EOX.,Duty Free
 Sold Item not transferred out  Item number 1964 Ultra Facial Cream Khiel was transferred in by crew 438711 and sold to customer Item was not transferred out from HHC in cart 1070 because cart was already closed and sealed,Duty Free
DF807 item no. 2097 TRU VIRTU Click Slide has been found defective.,Duty Free
"  Defective HHC    Note left by previous crew of defective HHC and Duty Free not done DXB PER sector.  ETOO767  Items counted manually.  Discrepancies found, missing items",Duty Free
 One extra item in DF no. 053 Item no. 237It should be only one stock of the item according to opening stock list. However two of this item were on the same drawer.,Duty Free
ITEM MISSMATCH  The item description on the magazine does not match the product.  According to the magazine description Item 2073 from drawer 6 on page 25 is Tommy Hilfinger Girl eau de PERFUM. The product itself is eau de TOILETTE.,Duty Free
"   DF ITEM WAS OPENED     Item 2118 was found unwrap or open from its packaging since the beginning of the sector  did not tested for any faulty or defection   Headphone, cable and the manual are still inside",Duty Free
"I would like to inform you that on my last flight from PRG to DXB EK 140 on 9.01.2018 I was MR3, Duty Free operator, and after I closed the duty free I forgot to seal the containers number 587. I selaed only the cart and I forgot the metal seals  on my pocket. ",Duty Free
  For Information only    Duty free item number 2097 1 (TRU VIRTU) click and slide hi tech wallet. Customer at 50D  initiated purchase and he tried to fit his cards into the Wallet holder but cards were very stiff to come out. Click and slide function hard to use thus customer returned item. Instructions provided do not give a proper guide on how to use item. Three different crew tried to remove the cards but failed. Used a hair pin eventually to remove the cards. Several crew stated that they have had problems with the item,Duty Free
INSUFFICIENT TIME FOR TEA AND COFFEE SERVICE  Flight time 1h 34 minutes  Tray delivery completed 1 hour after take off,Product Development
  Crew ran short of several products   Crew ran short of orange juice for the breakfast service.  Crew ran short of mugs for the last hot breakfast service.  Crew ran short of the fresh milk for cappuccino and the tetra pack milk for breakfast.  Hot breakfast service had options of Granola yoghurt/cold platter/ mushroom feta omelette/ flap jacks however almost all customers were opting to have the omelette or the granola yoghurt option and were not opting for the cold platter.,Product Development
" Not enough 'Singapore Customs Air Stores Inward Declaration' forms given with purser folder in Dubai from briefing desk for return sector  Both sectors we used three forms, one for each galley as it is required all bars, containers, and duty free containers need to nBe documented. Only four loaded with briefing paperwork.  In BNE they do not normally supply these forms. Please, forward to correct department ",Product Development
"As there was over 85 AVML special meals , 2 carts with LHS and RHS stickers were sent on each sides for delivery. The rest of special meals were delivered by hand as normal.",Product Development
There was a 20 minute delay after the drinks service before meals were delivered whilst Captain requested crew to take their seats due to turbulence.,Product Development
    SHORTAGE OF POPULAR MEAL CHOICE.      on this sector chicken was more popular than lamb during the dinner service.  approximately 15 customers did not receive their preferred choice,Product Development
"  Mr.Hudson commented that there should be breakfast service.   Mr.Hudson was observed not having dinner after take off.  He stated that all meal options were not appealing to be nice.   He wanted to have a glass of wine and sleep.  After he woke up, Mr.Hudson complained that there should be breakfast service on this route.  Offered quick breakfast for him, fruit/cheese/yogurt/bread or muesli.  He said that he was fine with the tea but Emirates should re design the service.   Also he was not happy with that Emirates is trying to cut the cost by reducing the service.",Product Development
 tea and Coffee was discontinued during light bites service in Y class due to turbulence.,Product Development
 Customer claims that he feels that the seat when in sleep mode does not go into fully flat Bed position as those on A380. Customer also suggested that a curtain is placed between cabin and galley as during night flight light disturbs when suite door is open.,Product Development
"Hot towels were not offered after the meal service, due to cabin preparation for landing.Toys were not offered before take off, due to sort taxi.",Product Development
   CUSTOMER THOUGHT 7000MILES IS ENOUGH TO UPGRADE    No sufficient balance and no space in JC to upgrade.,Emirates Skywards 
His excellency was pleased with flight. He asked us not to disturb him after take off  A set of newspapers were ready for him as per profile.  Suite had a damaged drawer. He  Slept for the first sector and during the second sector we were chatting about Malta as he is based there.  On arrival in Malta there was no pickup for his excellency and the welcome service was not professional at all.,Emirates Skywards 
  Customer stole pillow and blanket from JC and left JC cabin short.  when Crew noticed Customer was asleep and It was decided not to wake him up to reclaim it.  At end of flight Crew members also found used JC headsets in the area.,Emirates Skywards 
CUSTOMER UPGRADE  Customer upgraded from Economy to Business class  Total miles charged 19500 Skywards number 00546638621 Expiry: Ticket number:,Emirates Skywards 
Mr Tannir was greeted by myself and escorted to him to his seat,Emirates Skywards 
Mrs Pilling was made aware of her expiring miles and ways to spend them,Emirates Skywards 
Customer was informed about the expiry of her miles.She was grateful for the information given to her.,Emirates Skywards 
"Error occurred when processing onboard upgrade:  Mr. Alessio has 83,000 miles as shown on my KIS tablet and on the PIL.  This sector required 67,500 miles.  All onboard upgrade terms and conditions explained to Mr. Alessio. Which Mr. Alessio accepted.  Onboard upgrade performed.   When attempts were made to process this transaction, ""error occurred"" message pop up screen appeared.   A further few attempts were made and process carefully recheck, however ""error occurred"" message persisted.",Emirates Skywards 
"Amenities offeredDue to inconsistency in the past and different experience on every other sector, we followed all preferences of Mr Moubarak to ensure great in flight experience.Crew had prepared and neatly placed in advance baby kit, preferred newspapers, sleeping suit and sleepers.An extra pillow was also placed in the seat area.Preferred welcome drink was promptly delivered during boarding.",Emirates Skywards 
  Miles expires     After boarding I inform Mr. Benedikt that he have ten thousand miles going to expires on the end of January.  He ask what he can do with these miles.  But he was not confident to upgrade as it was not a long flight.  But I convince him he will need to spend an extra twenty thousand with the expires miles to upgrade.  Before boarding ends he came to me and accept to upgrade to J class.,Emirates Skywards 
"  Y/C CREW SWAPPING INFLIGHT REST ROTATIONS BY MISTAKE, NO CRC BUNK LEFT FOR THE PUR     Two Economy class crew members, Judith (s442114) and Disha ( s444740), mutually swapped their inflight rest rotations, even though they were both supposed to go on the first break;  Crew Judith went on the first break, mistakenly thinking that she was on the second break and swapped it with Disha, and crew Disha went on the second break leaving no bunk available in the CRC for the PUR to have the legal inflight rest during the second break rotation;",Crew Rest Inflight
" Shortage of Blankets for CRC  cabin crew use """"  After first break cabin crew informed me that the is not enough blankets for crew rest .",Crew Rest Inflight
" Crew rest ,EK328, DXB ICN sector was not given to Y/C crew upon purser's advice after her discussion with the captain.  All detailed explanation was completed by the Purser via separate 'Comment and Incident' 'Crew Rest Strategy Winter Schedule' was refe",Crew Rest Inflight
Disturbance during crew rest period.  I was on 3rd break and could not have the maximum amount of rest due to the noise around the area.  Seating area (blocked seats ) were bumped into by passing passengers and curtains were misplaced which brought in light.  Toilets in surrounding areas were flushing a lot and doors were loud to open and close with the latch.,Crew Rest Inflight
CREW REST SHORTENED Crew rest shortened by 5 mins each break as flying time was 35 mins shorter in total Decision made with CAPT input Each break was 2hrs 45mins each (rather than 2hrs 50mins),Crew Rest Inflight
" Actual flying time 10hours and 30minutes and delayed on ground for 45minutes due to de icing procedures. Crew had hard blocked seat for break and continuously disturbed by YC customers opening the curtain while crew were sleeping, Toilet flushes, Noise f",Crew Rest Inflight
  REDUCED CREW REST    CRC crew rest was reduced by 30 minutes as block time was less and first service took long time to finish for both JC and YC.  Flight time was 10 hours 20 minutes.,Crew Rest Inflight
"Pillow Covers not available On ground, leaving Dubai, it was observed that there are not enough pillow covers for 3 sets of crew. There was only one pack of covers, enough to replace for the second set of crew.",Crew Rest Inflight
"CRC on main deck is poorly insulated for external sound. Customers having a normal conversation could be heard inside. As for the lavatory vacuum, less said the better.",Crew Rest Inflight
"Suggestion on the break allocation on EK318/319 DXB NRT, CSA could have a group2 break and ML5 have a group 3 break as customers always booked the shower before landing. NRT DXB in order to make the service before landing more efficient in BC, Group 2 FC crew could only be UL1 and add 1 more G1 on Group 2. On group 3 could change to MR2A and UR1 (2 FC crews) to be on their break. None of the services were effected and it was more efficient.",Crew Rest Inflight
"WiFi Problem Mr Chakravarty seated at 25K informed that he was facing problem connecting to the WiFi using his skyward membership and password. He tried several times and could not at all. He did managed the free 20MB, but was asking if we have a password we can offer for him t get it free.",Pax Comms
  Wi fi disconnection  Customer complained that he payed 16$ for WiFi connection and the service disconnected last 2 hours before landing.,Pax Comms
UNABLE TO LOG ON WIFI USING SKYWARDS NUMBER.  MR. Li tried logging in WIFI with his skywards details but unsuccessful. He thought he entered the incorrect password. Mr. Li then used the complimentary 20mb wifi to check his log in credentials.  He then use another mobile device and tried logging in again. It was unsuccessful with the message displayed; 'You have not entered your Skywards number'.,Pax Comms
  Mr. Alhabbal is extremely upset that he paid for the highest WiFi package and the aircraft suddenly entered Indian airspace and he needed to answer important emails. the Customer claimed that he know he gets It free as Skywards member in JC but he paid for It as he forgot his password.,Pax Comms
 On air data expired after internet disconnection   Mr. Alfalahi claimed that he paid 15 USD for internet.  Customer claimed that he wasn't able to use the purchased data after the internet went Off On.  Customer claimed that he only used 40 MB out of 500MB purchased.  The main WiFi page prompted the customers the two paid plans.  Customer requested the possibility of refund.,Pax Comms
Customer claimed he uploaded 15$ card. However he was not able to use it due to lack of connection.,Pax Comms
"      WIFI charged        Customer tried to login using his skywards profile, however he was charged  Customer is an IO member with his skywards profile reflecting on his booking",Pax Comms
"     OnAir access problems       During the flight Mr. Kluen asked me several times to help to connect to the OnAir network, stating that after purchase of package for $9.99, Mr. Klein managed to use internet for very short period of time and then system was logging off Mr. Kluen and offering to purchase another package;  Purchase details:Internet OnAir reference no.: 30483176Registered e mail: niles.kluen@gmx.netDate of purchase: 07/01/2018Flight: EK730",Pax Comms
"   CUSTOMER CLAIMS WAS CONSTANTLY GETTING A TIME OUT MSG ON HIS MOBILE WHEN TRYING TO USE THE WIFI    Mr Oommen claimed after purchasing a internet package he was constantly receiving a ""Error time out msg 408"" for over 2 hours while trying to use the WiFi.",Pax Comms
" CMT Flight Script Showing OFF   Even though the flight had been opened properly from the CMT, the flight script after take off was showing OFF, therefore preventing mobile phone and wifi to work.",Pax Comms
Only 1 customer agreed on filling in the survey form in FC,Survey Forms
  30 forms received.,Survey Forms
 60 survey forms received for this flight.,Survey Forms
TIME CONSTRAINTS  Due to short flight time and stoppages for turbulence service in YC took up the entire flight time.  To ensure service completion to standards all available crew from other cabins went to assist.  This meant that forms were not given out until the final minutes of the flight.  Most came back uncompleted.,Survey Forms
SURVEY FORMS TO BE DELIVERED ON THIS SECTOR BLR DXB,Survey Forms
"INCOMPLETE SURVEY FORMS  Customers were approached but stated they did not want to fill them up, so they were returned to the CSV incomplete",Survey Forms
 Unable to distribute surveys according to distribution procedure  Due to light load of customers on the DXB   DME flight crew in FC & JC could not offer the survey forms to quantity of customers as highlighted on the distribution form.,Survey Forms
  Survey Forms   Completed 50 Survey forms,Survey Forms
 I accidentally left 10 survey forms in the briefing room.,Survey Forms
"Received 30 forms , 16 for Business class , 14 for Economy.Crew distributed to the customers.Collected 28 forms , 2 forms customers were not return by customers.23 forms were completed , 5 forms uncompleted.",Survey Forms
